item_idx,user_idx,rating,size_idx,fit_idx,user_attr_idx,model_attr_idx,category_idx,brand_idx,year_idx,split_idx,user_avg_rating,item_avg_rating
632,27471,3,0,0,1,1,4,1,7,0,4.333333333333333,4.222222222222222
76,737,4,0,1,1,2,3,0,4,0,4.235294117647059,4.452316076294278
54,16167,4,5,1,1,2,3,0,6,0,4.416666666666667,4.574324324324325
756,34800,4,5,4,2,1,1,1,7,2,4.6,4.538461538461538
14,1359,5,2,1,1,2,1,0,6,0,4.875,4.356975837879969
488,28840,4,0,0,1,2,1,0,7,2,5.0,4.333333333333333
10,25921,5,0,1,2,1,1,2,5,0,4.0,4.478571428571429
488,38921,5,0,1,0,2,1,0,7,2,4.428571428571429,4.333333333333333
350,1974,4,3,2,1,1,3,16,7,0,4.166666666666667,4.142857142857143
45,3428,5,4,1,1,1,3,0,5,0,4.5,4.305402425578832
4,5906,5,3,1,1,1,3,1,3,0,4.052631578947368,4.16621803499327
66,29140,5,4,1,1,2,3,0,6,0,4.0,3.939655172413793
106,30082,5,3,1,1,2,1,0,4,0,3.875,4.434052757793765
38,3748,3,4,2,2,2,4,0,4,0,4.3076923076923075,3.7007648183556405
461,4103,4,4,2,1,1,1,1,7,0,4.078431372549019,4.043478260869565
411,2245,4,0,1,2,1,4,0,7,0,4.333333333333333,4.357142857142857
338,1164,3,0,2,1,2,4,0,9,0,4.348837209302325,2.9827586206896552
108,1538,3,4,1,1,2,1,0,7,0,4.2592592592592595,4.5475578406169666
84,482,5,3,1,1,1,3,0,5,0,4.178571428571429,4.264775413711584
125,786,4,0,0,1,2,3,0,4,0,3.99290780141844,4.329938900203666
7,18770,5,2,2,1,1,3,0,6,0,4.333333333333333,4.220253164556962
106,4707,5,2,1,1,2,1,0,4,0,4.5,4.434052757793765
102,1876,1,8,3,1,1,3,0,4,0,4.333333333333333,4.3688212927756656
121,233,3,4,2,1,1,4,6,5,2,4.4,4.263392857142857
52,27779,5,0,4,0,2,1,0,3,0,5.0,4.5204326923076925
20,644,4,5,0,1,2,4,0,5,0,4.031578947368421,4.487935656836461
72,1458,5,4,1,1,2,3,0,7,0,4.392156862745098,4.596899224806202
771,1188,4,0,0,1,1,3,0,8,0,4.111111111111111,3.75
175,492,5,0,1,1,1,1,0,5,0,4.3076923076923075,3.9957805907172994
68,2249,4,9,4,1,1,3,0,5,0,4.36,4.301310043668122
293,121,4,0,0,1,1,4,1,8,0,4.375,4.212121212121212
88,9573,5,3,1,1,2,3,0,4,0,3.6,4.391442155309034
969,6115,5,0,0,1,1,4,1,7,0,4.25,4.111111111111111
185,5619,3,6,2,1,1,2,3,6,0,3.966666666666667,4.4935064935064934
225,4351,5,6,0,1,2,1,5,9,0,3.1666666666666665,4.18348623853211
146,17527,4,8,1,2,1,2,3,4,0,4.5,4.216374269005848
33,4103,3,0,2,1,2,1,0,4,0,4.078431372549019,4.011922503725782
73,12791,5,9,1,1,1,3,0,9,1,4.333333333333333,4.113013698630137
249,1841,5,0,0,1,1,4,0,6,0,4.154362416107382,3.7346938775510203
21,13736,4,4,1,1,2,4,0,3,2,3.25,4.4773379231210555
137,1638,5,5,1,1,1,3,0,4,0,3.953488372093023,4.323144104803493
101,20902,4,7,1,2,2,1,0,8,0,3.0,4.377114427860697
326,10240,5,2,1,1,2,3,1,8,2,5.0,4.6063829787234045
155,34896,5,0,1,1,2,4,1,5,2,5.0,4.118055555555555
624,368,5,4,0,1,2,3,1,7,0,4.454545454545454,4.551724137931035
8,2542,4,3,1,1,2,1,0,3,0,4.5,4.508714596949891
3,1816,2,3,4,1,1,1,0,1,0,4.333333333333333,3.656888888888889
367,6945,4,0,0,1,1,4,0,7,1,2.5,4.125
271,38757,5,0,0,0,2,1,0,9,0,4.733333333333333,3.711267605633803
217,38282,3,0,0,1,1,4,0,8,0,4.666666666666667,4.433628318584071
43,234,1,0,2,1,2,2,0,5,0,4.276923076923077,4.406976744186046
52,2249,5,0,0,1,2,1,0,3,0,4.36,4.5204326923076925
136,10581,5,6,4,2,1,4,0,6,1,2.75,4.659863945578231
15,1164,5,0,1,1,2,1,0,3,0,4.348837209302325,4.333570412517781
323,39075,1,0,0,0,2,1,11,8,0,4.3,3.9696969696969697
26,19135,4,6,1,2,2,3,0,6,1,3.3333333333333335,4.153932584269663
265,308,5,5,1,1,1,4,0,7,0,4.0,4.083333333333333
576,543,5,0,0,1,1,1,0,7,0,4.212765957446808,4.0
42,8427,3,3,2,1,2,4,0,5,0,4.4,3.83982683982684
262,482,4,4,1,1,1,1,0,6,0,4.178571428571429,4.2368421052631575
856,244,5,0,0,1,1,4,6,8,0,4.112676056338028,4.714285714285714
822,3039,5,5,1,1,1,4,1,7,0,4.247863247863248,4.275862068965517
56,3138,4,5,0,1,1,4,0,6,1,3.875,3.9584313725490197
120,1191,5,2,1,1,2,4,0,5,0,4.143939393939394,4.319444444444445
24,177,5,3,4,1,2,4,0,4,0,3.9,3.644230769230769
21,22550,5,4,1,1,2,4,0,3,0,4.5,4.4773379231210555
708,611,5,0,0,1,2,1,0,8,0,4.285714285714286,3.6666666666666665
3,2485,1,3,3,1,1,1,0,1,0,3.75,3.656888888888889
20,31370,5,4,1,1,2,4,0,5,0,4.333333333333333,4.487935656836461
52,340,5,2,1,1,2,1,0,3,0,4.03125,4.5204326923076925
97,2074,4,3,1,1,2,2,0,6,0,4.166666666666667,3.8351648351648353
39,673,5,3,1,1,2,1,0,3,0,4.357142857142857,4.266604303086997
99,1582,5,0,0,0,2,3,0,4,0,4.304347826086956,4.182352941176471
158,408,5,2,1,1,2,3,1,8,0,4.333333333333333,3.778947368421053
124,5130,5,3,1,1,2,4,0,8,1,4.166666666666667,4.428571428571429
908,647,4,5,0,1,1,1,1,8,1,4.291666666666667,3.142857142857143
93,545,5,4,1,1,1,1,0,3,0,4.161290322580645,3.457983193277311
102,22211,5,8,1,2,1,3,0,4,2,4.25,4.3688212927756656
108,492,5,3,1,1,2,1,0,7,0,4.3076923076923075,4.5475578406169666
9,623,4,0,1,1,2,3,0,6,0,4.333333333333333,3.8663101604278074
79,27742,4,3,1,1,2,2,8,6,0,5.0,4.080701754385965
131,388,4,2,1,1,2,4,1,6,0,4.264150943396227,3.9194630872483223
26,20692,5,7,0,2,2,3,0,6,0,4.333333333333333,4.153932584269663
33,159,3,0,2,1,2,1,0,4,0,4.533333333333333,4.011922503725782
66,16782,5,3,1,1,2,3,0,6,0,4.777777777777778,3.939655172413793
45,2176,5,6,1,1,1,3,0,5,0,4.134751773049645,4.305402425578832
108,19001,4,0,0,1,2,1,0,7,0,4.444444444444445,4.5475578406169666
130,26174,5,6,1,2,2,1,0,6,0,4.25,4.438356164383562
353,650,5,3,0,1,1,1,1,8,0,4.2,4.049180327868853
78,1188,4,3,1,1,2,3,0,5,0,4.111111111111111,4.140384615384615
787,1287,5,0,0,1,2,2,0,8,0,4.2,3.6451612903225805
795,5197,5,0,0,1,1,1,0,8,0,4.35,4.314814814814815
6,10118,3,5,2,2,1,4,0,6,0,4.142857142857143,4.063938618925831
251,9837,2,8,3,2,2,3,10,8,1,4.3076923076923075,4.515151515151516
178,27689,5,7,1,2,2,1,11,9,0,3.6666666666666665,4.281914893617022
9,591,4,2,1,1,2,3,0,6,0,4.2465753424657535,3.8663101604278074
774,2543,4,3,0,1,1,1,0,7,0,4.017543859649122,3.375
21,12551,5,2,1,1,2,4,0,3,0,5.0,4.4773379231210555
84,79,5,2,1,1,1,3,0,5,0,4.17910447761194,4.264775413711584
60,9539,4,2,1,1,2,1,0,6,0,3.9,4.616144975288303
639,19204,5,0,0,1,2,4,1,7,0,4.857142857142857,4.5375
784,368,5,4,0,1,1,1,14,7,0,4.454545454545454,3.9375
579,5909,5,3,0,1,2,1,0,7,0,4.7272727272727275,4.446153846153846
123,958,5,4,1,1,2,4,0,4,0,3.9215686274509802,4.40625
127,5011,5,0,0,2,2,4,0,7,0,4.454545454545454,4.360576923076923
35,16940,5,4,1,1,1,1,0,8,0,3.6666666666666665,4.5636363636363635
24,3448,4,3,1,1,2,4,0,4,0,4.077586206896552,3.644230769230769
728,5281,5,0,0,1,1,4,1,8,0,4.08,3.5
2,3303,5,0,1,1,2,2,0,0,0,3.761904761904762,4.039136302294197
106,1544,2,0,0,1,2,1,0,4,0,4.248,4.434052757793765
78,1164,5,5,1,1,2,3,0,5,0,4.348837209302325,4.140384615384615
99,204,5,8,1,1,2,3,0,4,0,4.048780487804878,4.182352941176471
558,37081,4,0,0,2,1,1,0,7,1,4.285714285714286,4.4375
214,2588,5,3,5,1,1,4,0,6,0,4.285714285714286,4.204081632653061
114,15793,4,6,1,2,2,4,0,5,0,3.875,4.0
3,583,4,0,2,1,1,1,0,1,0,4.0,3.656888888888889
4,23654,5,2,1,1,1,3,1,3,0,4.333333333333333,4.16621803499327
454,37346,5,3,1,1,1,1,1,7,0,5.0,4.076923076923077
13,703,5,4,1,1,2,4,0,3,0,4.608695652173913,4.491655969191271
852,38834,5,0,0,0,1,1,1,7,0,4.461538461538462,4.5
127,244,5,0,0,1,2,4,0,7,0,4.112676056338028,4.360576923076923
89,25270,5,3,1,1,2,4,0,7,0,3.0,4.476808905380334
665,3886,4,3,0,1,1,1,18,7,0,4.142857142857143,4.363636363636363
47,4182,5,0,0,1,2,4,0,4,0,4.3544303797468356,4.567375886524823
602,1946,5,8,1,2,1,3,1,7,2,4.166666666666667,3.0
55,444,5,4,1,1,2,4,0,9,0,4.257142857142857,4.455497382198953
152,1343,4,0,1,1,2,3,0,6,0,4.027777777777778,4.280141843971631
161,244,3,0,0,1,2,1,5,5,0,4.112676056338028,3.911949685534591
98,747,4,8,2,1,2,4,0,5,0,4.12,3.9582089552238804
30,1841,5,0,0,1,2,4,0,4,0,4.154362416107382,4.528947368421052
101,543,5,5,1,1,2,1,0,8,0,4.212765957446808,4.377114427860697
654,2188,5,0,0,1,1,1,1,8,0,4.133333333333334,4.4
39,3303,5,2,1,1,2,1,0,3,0,3.761904761904762,4.266604303086997
152,408,5,0,1,1,2,3,0,6,0,4.333333333333333,4.280141843971631
108,21365,2,0,0,2,2,1,0,7,2,4.75,4.5475578406169666
289,204,5,3,1,1,1,4,0,9,0,4.048780487804878,4.333333333333333
77,2524,2,5,4,1,1,3,0,3,0,4.085106382978723,4.350961538461538
14,182,4,4,1,1,2,1,0,6,0,4.666666666666667,4.356975837879969
7,1546,2,5,2,1,1,3,0,6,0,4.857142857142857,4.220253164556962
33,1780,4,4,1,1,2,1,0,4,0,4.285714285714286,4.011922503725782
36,14538,5,0,0,1,2,4,1,3,0,4.75,4.501201923076923
124,29290,5,6,4,2,2,4,0,8,1,5.0,4.428571428571429
36,5887,4,3,1,1,2,4,1,3,0,4.25,4.501201923076923
126,40014,5,0,1,0,2,4,0,8,2,4.5,4.529745042492918
136,2610,4,4,4,1,1,4,0,6,0,4.2781954887218046,4.659863945578231
604,2176,5,0,0,1,1,4,0,8,0,4.134751773049645,4.5227272727272725
276,2765,3,7,4,1,1,1,0,6,0,4.229166666666667,4.146341463414634
58,4041,4,6,2,1,1,4,0,5,0,4.308641975308642,3.8700906344410875
665,40062,3,0,0,0,1,1,18,7,2,3.2,4.363636363636363
77,12214,4,3,1,1,1,3,0,3,1,2.3333333333333335,4.350961538461538
138,18618,5,7,1,2,1,3,0,8,0,3.75,4.550898203592815
210,9555,1,0,3,1,2,4,0,7,0,4.478260869565218,3.8870967741935485
93,796,5,3,2,1,1,1,0,3,0,4.081081081081081,3.457983193277311
140,21177,4,7,1,2,2,3,0,6,1,2.75,4.197492163009405
429,98,5,2,0,1,1,1,1,7,2,4.166666666666667,4.055555555555555
168,7853,5,0,1,1,1,4,0,6,1,5.0,4.243386243386244
863,4226,5,0,0,1,1,1,0,7,0,3.4,4.4
236,367,5,0,1,1,1,4,0,6,0,4.1,4.529411764705882
47,12447,5,6,1,2,2,4,0,4,0,4.666666666666667,4.567375886524823
58,13063,3,5,1,2,1,4,0,5,0,3.25,3.8700906344410875
55,42675,5,7,0,2,2,4,0,9,0,4.571428571428571,4.455497382198953
750,2249,2,0,3,1,2,4,1,9,0,4.36,4.207792207792208
214,354,5,5,0,1,1,4,0,6,0,4.333333333333333,4.204081632653061
27,46,5,0,0,1,2,4,0,5,0,4.069444444444445,4.477430555555555
1008,263,4,6,0,2,1,3,1,7,0,4.379310344827586,4.633333333333334
74,1362,5,3,1,1,1,3,0,4,0,4.0,3.859447004608295
80,4922,5,7,1,2,2,3,0,6,1,4.4,4.288461538461538
39,647,5,4,1,1,2,1,0,3,0,4.291666666666667,4.266604303086997
134,23781,5,9,1,2,2,1,0,5,0,4.0,3.7736625514403292
166,23256,5,2,1,1,2,1,2,7,1,3.3333333333333335,4.496969696969697
2,1674,3,4,1,1,2,2,0,0,0,4.220338983050848,4.039136302294197
40,22115,5,3,2,1,2,3,1,5,0,4.5,4.367407407407407
225,3314,4,0,0,2,2,1,5,9,0,4.081081081081081,4.18348623853211
4,22695,5,3,1,1,1,3,1,3,0,4.666666666666667,4.16621803499327
175,3365,5,4,1,1,1,1,0,5,2,4.666666666666667,3.9957805907172994
74,996,5,3,1,1,1,3,0,4,0,4.456521739130435,3.859447004608295
32,201,5,4,1,1,1,1,0,5,0,4.113207547169812,4.389090909090909
757,11879,4,0,4,1,2,4,1,7,1,4.888888888888889,3.75
6,214,5,3,1,1,1,4,0,6,0,3.5454545454545454,4.063938618925831
108,1205,5,2,1,1,2,1,0,7,0,4.6,4.5475578406169666
83,8762,3,4,1,1,2,3,0,5,2,3.5,4.228070175438597
24,228,3,2,4,1,2,4,0,4,0,4.357142857142857,3.644230769230769
64,14979,5,4,1,1,2,1,1,7,1,3.3333333333333335,4.4681295715778475
27,9205,3,7,1,1,2,4,0,5,0,4.142857142857143,4.477430555555555
112,23219,5,0,1,1,1,4,0,6,0,4.333333333333333,3.6402439024390243
198,3187,5,0,0,1,2,1,5,7,0,4.282828282828283,3.9887640449438204
340,1826,4,0,0,1,2,3,0,8,0,4.173913043478261,3.699300699300699
89,783,5,3,1,1,2,4,0,7,0,4.203389830508475,4.476808905380334
30,19187,5,4,1,1,2,4,0,4,0,3.3333333333333335,4.528947368421052
478,1954,5,0,0,1,1,1,19,7,0,4.2444444444444445,3.95
41,11085,4,0,1,0,2,2,1,4,0,3.75,3.9086161879895562
258,36491,3,3,1,1,2,4,14,8,0,4.25,3.8133333333333335
21,6311,5,2,1,1,2,4,0,3,0,5.0,4.4773379231210555
193,33969,5,8,4,2,2,2,1,6,0,3.3333333333333335,4.565656565656566
100,7046,3,3,4,1,1,3,0,5,0,4.3,4.206060606060606
85,38861,4,0,0,0,2,2,1,6,0,4.469387755102041,3.844311377245509
155,39105,5,0,0,0,2,4,1,5,0,4.421052631578948,4.118055555555555
64,8021,5,7,1,2,2,1,1,7,0,4.6,4.4681295715778475
13,5430,5,4,1,1,2,4,0,3,1,3.6666666666666665,4.491655969191271
38,977,4,4,1,1,2,4,0,4,0,4.096774193548387,3.7007648183556405
101,10786,4,3,1,1,2,1,0,8,0,4.0,4.377114427860697
83,27,5,2,1,1,2,3,0,5,0,4.196078431372549,4.228070175438597
45,835,5,6,1,1,1,3,0,5,0,4.393939393939394,4.305402425578832
8,10837,5,0,0,1,2,1,0,3,0,4.0476190476190474,4.508714596949891
348,39781,5,0,0,0,1,3,1,7,1,5.0,4.590909090909091
4,15360,5,7,1,2,1,3,1,3,0,3.6666666666666665,4.16621803499327
100,35155,4,2,1,1,1,3,0,5,2,5.0,4.206060606060606
116,1177,4,6,1,1,1,1,0,6,0,4.184210526315789,4.092592592592593
17,354,4,4,2,1,1,2,0,6,0,4.333333333333333,4.52079207920792
148,2278,5,2,4,1,1,4,7,6,0,4.055555555555555,4.699421965317919
29,13045,4,2,1,1,2,4,0,2,0,4.5,3.673289183222958
152,353,5,0,1,1,2,3,0,6,0,3.986111111111111,4.280141843971631
53,934,5,0,0,1,1,1,0,4,0,4.17948717948718,3.998473282442748
47,58,2,7,4,1,2,4,0,4,0,4.454545454545454,4.567375886524823
474,11980,1,0,0,1,1,1,0,8,0,3.8461538461538463,3.230769230769231
942,113,5,0,0,1,2,1,0,7,0,4.256410256410256,4.065217391304348
89,10118,5,8,4,2,2,4,0,7,0,4.142857142857143,4.476808905380334
120,5785,1,0,2,1,2,4,0,5,0,4.133333333333334,4.319444444444445
153,1100,5,3,1,1,1,2,0,6,0,4.222222222222222,4.175
25,747,5,4,4,1,2,3,0,8,0,4.12,4.293381037567084
40,1755,5,3,1,1,2,3,1,5,0,4.294117647058823,4.367407407407407
66,5168,5,6,1,2,2,3,0,6,0,4.333333333333333,3.939655172413793
57,31253,5,4,1,1,1,4,7,3,0,5.0,4.739726027397261
152,1535,5,4,1,1,2,3,0,6,0,4.1826923076923075,4.280141843971631
105,6453,5,4,1,1,1,1,0,6,0,4.208333333333333,4.146825396825397
45,4335,4,4,1,1,1,3,0,5,1,3.5,4.305402425578832
72,6421,4,4,1,1,2,3,0,7,1,2.8,4.596899224806202
120,1236,3,3,4,1,2,4,0,5,0,3.1538461538461537,4.319444444444445
18,46,1,0,0,1,2,4,0,6,0,4.069444444444445,4.023809523809524
857,5369,5,0,0,1,1,2,0,9,0,3.7916666666666665,4.368421052631579
3,95,5,2,1,1,1,1,0,1,0,4.5,3.656888888888889
142,22957,5,4,2,1,2,4,1,8,0,4.666666666666667,4.517857142857143
25,14414,3,5,4,2,2,3,0,8,0,3.75,4.293381037567084
169,278,5,0,0,1,2,3,0,7,0,4.090909090909091,3.55607476635514
362,41347,4,8,0,2,1,4,16,8,1,3.3333333333333335,4.52
56,1535,5,3,1,1,1,4,0,6,2,4.1826923076923075,3.9584313725490197
16,384,5,0,0,1,2,1,0,2,0,4.13265306122449,4.3283983849259755
84,16710,2,6,4,1,1,3,0,5,2,2.0,4.264775413711584
55,6829,4,2,1,1,2,4,0,9,1,4.5,4.455497382198953
732,3314,5,0,0,2,1,4,0,7,0,4.081081081081081,4.0
120,4103,2,4,2,1,2,4,0,5,0,4.078431372549019,4.319444444444445
135,200,5,2,1,1,2,2,0,6,0,3.84375,3.938888888888889
98,612,3,3,1,1,2,4,0,5,0,4.063492063492063,3.9582089552238804
4,3381,4,6,1,2,1,3,1,3,0,4.6,4.16621803499327
569,136,3,3,0,1,1,1,1,8,2,3.857142857142857,3.5
17,16872,5,3,1,1,1,2,0,6,0,4.2,4.52079207920792
86,664,5,0,0,1,2,4,0,5,0,4.05,4.297297297297297
114,783,4,3,5,1,2,4,0,5,0,4.203389830508475,4.0
39,2765,5,2,0,1,2,1,0,3,0,4.229166666666667,4.266604303086997
12,901,5,5,4,1,2,2,3,8,0,4.260869565217392,4.489510489510489
114,6935,5,8,1,2,2,4,0,5,1,4.0,4.0
85,5901,5,7,1,1,2,2,1,6,0,4.233333333333333,3.844311377245509
37,215,5,2,1,1,2,1,2,4,0,4.066666666666666,4.298401420959148
579,3039,3,0,0,1,2,1,0,7,0,4.247863247863248,4.446153846153846
39,1362,3,3,1,1,2,1,0,3,0,4.0,4.266604303086997
141,204,5,2,3,1,1,3,0,8,0,4.048780487804878,4.192982456140351
13,2176,5,7,3,1,2,4,0,3,0,4.134751773049645,4.491655969191271
107,2701,3,2,4,1,1,1,4,6,0,4.260869565217392,4.588235294117647
36,1597,4,0,1,1,2,4,1,3,0,4.75,4.501201923076923
89,38760,5,0,0,0,2,4,0,7,0,4.714285714285714,4.476808905380334
763,39046,4,0,0,0,1,4,1,8,0,4.166666666666667,4.545454545454546
19,1941,5,3,1,2,1,2,0,4,0,4.366666666666666,4.4602941176470585
359,5393,5,5,1,1,2,3,1,7,0,4.256756756756757,4.560975609756097
124,4010,5,0,1,1,2,4,0,8,1,3.6666666666666665,4.428571428571429
833,754,2,0,5,1,1,1,26,8,0,4.17948717948718,4.666666666666667
307,10333,5,2,1,1,1,1,0,8,0,4.071428571428571,4.5
4,9061,4,0,1,1,1,3,1,3,0,5.0,4.16621803499327
79,29320,4,6,1,2,2,2,8,6,0,4.25,4.080701754385965
21,529,5,0,1,1,2,4,0,3,0,4.092592592592593,4.4773379231210555
47,269,5,4,1,1,2,4,0,4,0,4.3061224489795915,4.567375886524823
163,958,5,4,0,1,1,2,0,8,0,3.9215686274509802,4.074712643678161
983,27591,5,0,0,0,2,1,1,8,0,4.583333333333333,4.76
10,10561,4,3,1,1,1,1,2,5,0,5.0,4.478571428571429
32,19240,5,0,1,2,1,1,0,5,0,4.0,4.389090909090909
645,3314,1,0,0,2,2,1,1,7,0,4.081081081081081,4.35
73,650,1,0,4,1,1,3,0,9,0,4.2,4.113013698630137
52,1609,4,3,1,1,2,1,0,3,0,4.363636363636363,4.5204326923076925
19,557,4,0,4,1,1,2,0,4,0,4.384615384615385,4.4602941176470585
579,2176,5,0,1,1,2,1,0,7,0,4.134751773049645,4.446153846153846
4,9946,4,4,2,1,1,3,1,3,0,4.25,4.16621803499327
45,5403,3,6,4,2,1,3,0,5,1,3.3333333333333335,4.305402425578832
138,4182,5,0,0,1,1,3,0,8,0,4.3544303797468356,4.550898203592815
161,1214,3,7,3,2,2,1,5,5,0,4.571428571428571,3.911949685534591
181,811,4,7,4,1,1,4,0,6,0,4.5,4.4222222222222225
23,22516,5,8,1,2,2,4,1,3,1,5.0,4.521486643437863
29,152,4,3,4,1,2,4,0,2,0,4.5,3.673289183222958
162,42511,5,6,0,2,2,1,5,7,2,4.75,4.250814332247557
459,46,5,0,0,1,1,4,1,8,0,4.069444444444445,3.4285714285714284
369,33396,4,4,1,1,1,4,1,7,2,4.0,3.8181818181818183
338,36713,3,7,0,2,2,4,0,9,2,4.666666666666667,2.9827586206896552
125,7277,2,0,0,1,2,3,0,4,2,3.888888888888889,4.329938900203666
99,21525,4,7,2,2,2,3,0,4,2,5.0,4.182352941176471
48,21883,4,6,1,2,2,4,0,6,1,2.75,4.457883369330453
118,38823,4,0,2,0,2,4,0,4,0,3.75,3.838150289017341
141,694,5,6,2,1,1,3,0,8,0,4.571428571428571,4.192982456140351
36,30573,5,4,1,1,2,4,1,3,0,3.25,4.501201923076923
19,944,5,3,1,2,1,2,0,4,0,4.033333333333333,4.4602941176470585
90,20727,5,4,1,1,2,3,0,8,0,4.333333333333333,3.6645569620253164
84,1,5,3,1,1,1,3,0,5,0,4.1,4.264775413711584
649,4877,4,7,2,2,1,2,1,7,0,4.166666666666667,4.354838709677419
50,8322,5,2,1,1,1,1,0,7,0,4.074074074074074,4.375634517766497
198,9320,5,0,0,1,2,1,5,7,0,3.9607843137254903,3.9887640449438204
52,33283,5,6,1,2,2,1,0,3,2,3.6666666666666665,4.5204326923076925
37,5199,5,6,4,2,2,1,2,4,1,3.75,4.298401420959148
175,38080,5,7,0,1,1,1,0,5,1,4.333333333333333,3.9957805907172994
42,10118,3,6,5,2,2,4,0,5,0,4.142857142857143,3.83982683982684
110,338,2,3,4,1,2,4,0,8,0,4.040816326530612,4.267399267399267
40,12689,1,0,0,1,2,3,1,5,0,3.977777777777778,4.367407407407407
4,116,5,2,1,1,1,3,1,3,0,4.5,4.16621803499327
51,1027,5,0,1,1,1,4,6,3,0,3.9583333333333335,4.788834951456311
927,380,3,0,0,1,1,4,1,8,0,4.2,3.2
666,12152,4,0,4,0,1,3,1,9,1,3.625,3.8
21,441,5,6,1,2,2,4,0,3,0,4.166666666666667,4.4773379231210555
36,1366,5,0,1,1,2,4,1,3,0,4.105263157894737,4.501201923076923
126,5960,2,2,2,1,2,4,0,8,0,4.111111111111111,4.529745042492918
125,2157,5,0,1,1,2,3,0,4,0,4.375,4.329938900203666
50,479,5,8,1,1,1,1,0,7,0,4.166666666666667,4.375634517766497
264,40495,3,0,0,0,1,4,0,7,0,4.666666666666667,4.232558139534884
16,958,4,4,1,1,2,1,0,2,0,3.9215686274509802,4.3283983849259755
25,204,4,0,1,1,2,3,0,8,0,4.048780487804878,4.293381037567084
36,27987,5,4,1,1,2,4,1,3,0,5.0,4.501201923076923
929,32623,5,3,0,1,1,3,0,8,0,4.333333333333333,4.170731707317073
782,3411,2,0,0,1,1,4,1,7,0,4.0,4.676470588235294
87,385,5,9,4,1,2,4,0,3,2,4.15,4.448818897637795
40,1186,5,2,1,1,2,3,1,5,0,3.933333333333333,4.367407407407407
77,90,5,0,0,1,1,3,0,3,0,4.195402298850575,4.350961538461538
12,17879,5,7,1,2,2,2,3,8,0,5.0,4.489510489510489
108,913,5,3,1,1,2,1,0,7,1,4.666666666666667,4.5475578406169666
85,3314,4,0,0,2,2,2,1,6,0,4.081081081081081,3.844311377245509
86,50,3,3,2,2,2,4,0,5,0,3.764705882352941,4.297297297297297
119,816,4,4,0,1,2,3,0,8,1,4.238095238095238,4.148148148148148
82,8113,3,2,2,2,1,1,0,6,0,4.2,4.2148337595907925
98,7054,5,5,1,2,2,4,0,5,0,4.777777777777778,3.9582089552238804
87,11906,5,4,1,1,2,4,0,3,1,3.6666666666666665,4.448818897637795
27,703,5,0,2,1,2,4,0,5,0,4.608695652173913,4.477430555555555
373,43052,3,3,1,1,2,1,0,8,0,3.75,4.244897959183674
14,120,5,6,1,1,2,1,0,6,0,4.214285714285714,4.356975837879969
57,2555,5,3,4,1,1,4,7,3,0,4.888888888888889,4.739726027397261
2,47,1,0,2,1,2,2,0,0,0,4.6,4.039136302294197
283,27591,3,0,0,0,1,4,1,8,0,4.583333333333333,4.139240506329114
623,5234,2,0,0,1,1,3,1,8,0,4.411764705882353,4.833333333333333
684,11026,5,4,2,1,1,1,1,8,0,4.5,4.133333333333334
192,2129,5,3,4,1,1,4,0,6,2,4.833333333333333,4.035714285714286
170,1458,4,2,1,1,2,2,1,6,0,4.392156862745098,4.5703125
29,2313,5,3,4,1,2,4,0,2,0,4.181159420289855,3.673289183222958
124,1863,5,4,1,1,2,4,0,8,0,4.048387096774194,4.428571428571429
194,944,5,0,0,2,1,4,0,6,0,4.033333333333333,4.076923076923077
67,17490,3,2,1,1,1,3,0,5,0,3.3333333333333335,3.982367758186398
8,1488,5,3,1,1,2,1,0,3,0,4.208333333333333,4.508714596949891
53,2105,5,0,2,1,1,1,0,4,2,3.75,3.998473282442748
57,529,5,4,1,1,1,4,7,3,0,4.092592592592593,4.739726027397261
283,4165,5,0,0,1,1,4,1,8,0,4.141304347826087,4.139240506329114
202,7287,5,5,1,2,1,4,0,8,1,3.4285714285714284,4.617117117117117
125,1274,4,3,1,1,2,3,0,4,0,4.333333333333333,4.329938900203666
83,529,4,3,1,1,2,3,0,5,0,4.092592592592593,4.228070175438597
111,14,5,4,1,1,2,1,5,5,0,4.666666666666667,4.18141592920354
326,5906,5,8,0,1,2,3,1,8,0,4.052631578947368,4.6063829787234045
301,22306,4,2,1,1,1,4,0,8,2,4.75,3.9583333333333335
72,1191,5,4,1,1,2,3,0,7,0,4.143939393939394,4.596899224806202
259,1120,4,0,0,1,1,2,1,6,0,4.166666666666667,4.3125
219,15241,4,3,4,1,1,4,0,6,1,4.0,3.9
14,783,4,3,4,1,2,1,0,6,0,4.203389830508475,4.356975837879969
536,9928,4,0,1,2,1,1,0,7,2,4.615384615384615,4.0
9,19227,2,0,0,1,2,3,0,6,0,5.0,3.8663101604278074
928,5393,4,5,3,1,1,4,0,7,0,4.256756756756757,4.1
945,1191,5,2,1,1,2,1,0,8,0,4.143939393939394,3.638888888888889
33,21928,4,3,2,1,2,1,0,4,0,4.666666666666667,4.011922503725782
124,22486,5,2,1,1,2,4,0,8,2,4.666666666666667,4.428571428571429
248,1841,4,0,0,1,1,1,0,9,0,4.154362416107382,3.297872340425532
821,6476,5,0,0,1,2,1,11,7,0,4.6875,4.194444444444445
16,7993,5,6,1,1,2,1,0,2,0,4.4,4.3283983849259755
11,17850,3,4,1,1,2,1,0,5,0,4.333333333333333,4.356052899287894
