item_idx,user_idx,rating,size_idx,fit_idx,user_attr_idx,model_attr_idx,category_idx,brand_idx,year_idx,split_idx,user_avg_rating,item_avg_rating
28,647,4,0,2,1,1,4,0,3,0,4.2272727272727275,4.185314685314685
142,1277,4,3,1,1,2,4,1,8,0,4.394736842105263,4.562874251497006
106,1536,5,2,1,1,2,1,0,4,0,4.327868852459017,4.428232502965599
12,458,4,3,1,1,2,2,3,8,1,4.254901960784314,4.520509193776521
215,292,4,6,1,1,1,3,1,7,0,4.666666666666667,4.546218487394958
58,14083,4,3,1,1,1,4,0,5,0,3.375,3.8865030674846626
86,38939,3,0,0,0,2,4,0,5,0,4.166666666666667,4.319915254237288
15,2916,5,2,1,1,2,1,0,3,0,4.833333333333333,4.330930064888248
105,27207,5,4,1,1,1,1,0,6,0,4.666666666666667,4.140684410646388
48,17614,5,7,1,2,2,4,0,6,0,3.857142857142857,4.444206008583691
68,1034,1,9,3,1,1,3,0,5,0,4.294871794871795,4.302521008403361
20,10236,5,0,1,2,2,4,0,5,0,4.2,4.461118690313779
82,749,5,3,1,1,1,1,0,6,0,3.977777777777778,4.207594936708861
72,28795,3,4,1,1,2,3,0,7,0,4.666666666666667,4.607421875
60,2600,5,2,1,1,2,1,0,6,0,4.2936507936507935,4.609120521172638
262,2643,5,4,1,1,1,1,0,6,0,4.105263157894737,4.170731707317073
293,9386,4,0,0,1,1,4,1,8,0,4.625,4.264705882352941
146,620,5,6,1,1,1,2,3,4,0,3.772727272727273,4.237288135593221
105,11422,2,4,1,1,1,1,0,6,2,3.3333333333333335,4.140684410646388
105,16134,5,4,1,2,1,1,0,6,2,5.0,4.140684410646388
268,36591,4,2,2,1,1,1,0,7,1,4.0,3.260869565217391
15,3612,4,3,1,1,2,1,0,3,0,4.0,4.330930064888248
21,617,5,0,1,1,2,4,0,3,0,4.4375,4.472046109510086
56,3304,4,6,0,1,1,4,0,6,0,4.066666666666666,3.952762209767814
33,3317,5,3,1,1,2,1,0,4,0,4.15,3.9939209726443767
347,5188,5,2,2,1,1,4,1,7,0,4.290322580645161,3.7333333333333334
889,4282,5,0,0,1,1,1,0,8,0,4.3164556962025316,4.666666666666667
68,425,4,9,1,1,1,3,0,5,0,4.279411764705882,4.302521008403361
216,3287,5,3,2,1,2,1,1,8,0,4.282828282828283,4.231578947368421
52,3403,1,0,0,1,2,1,0,3,0,3.880952380952381,4.533172496984318
806,2263,4,0,0,1,1,1,0,7,0,3.8529411764705883,2.5714285714285716
164,42611,4,5,0,2,1,4,0,8,0,5.0,3.8008849557522124
96,20343,5,3,0,1,2,2,1,7,0,4.555555555555555,4.08092485549133
773,475,5,0,1,1,2,4,0,8,0,4.212121212121212,4.553191489361702
418,40099,3,4,0,1,1,2,1,8,0,4.333333333333333,4.25
109,1291,5,6,1,1,1,3,0,5,0,4.106060606060606,4.339285714285714
225,10462,5,6,0,1,2,1,5,9,2,4.357142857142857,4.1946902654867255
6,312,5,3,2,1,1,4,0,6,0,4.0,4.0295629820051415
79,3317,5,0,0,1,2,2,8,6,0,4.15,4.119718309859155
144,3139,4,4,4,1,2,4,0,5,0,4.239316239316239,4.263681592039801
217,1220,5,0,1,1,1,4,0,8,0,4.144444444444445,4.419354838709677
114,32215,5,3,1,1,2,4,0,5,0,4.333333333333333,3.9918032786885247
126,4692,5,3,1,1,2,4,0,8,1,4.666666666666667,4.498550724637681
15,1424,3,3,2,1,2,1,0,3,1,3.3333333333333335,4.330930064888248
107,988,4,4,1,1,1,1,4,6,0,4.023809523809524,4.592592592592593
11,1489,5,4,1,1,2,1,0,5,0,4.0588235294117645,4.346814964610718
46,1466,2,0,5,1,2,4,0,3,0,4.092105263157895,4.286527514231499
579,567,5,0,0,1,2,1,0,7,0,4.274193548387097,4.5
58,4713,2,3,4,1,1,4,0,5,0,4.277777777777778,3.8865030674846626
34,1069,5,7,1,2,2,2,1,4,0,5.0,3.881443298969072
140,865,5,4,1,1,2,3,0,6,0,4.333333333333333,4.223241590214068
928,1029,4,7,0,1,1,4,1,8,0,4.277777777777778,3.857142857142857
88,425,5,5,0,1,2,3,0,4,0,4.279411764705882,4.38673139158576
178,22859,5,4,4,1,2,1,11,9,0,4.0,4.231578947368421
146,1557,5,2,2,1,1,2,3,4,0,4.166666666666667,4.237288135593221
12,1691,3,8,4,1,2,2,3,8,0,4.533333333333333,4.520509193776521
72,2276,5,0,0,1,2,3,0,7,0,4.219858156028369,4.607421875
15,30673,5,5,1,1,2,1,0,3,0,3.25,4.330930064888248
56,1351,5,3,1,1,1,4,0,6,0,4.153846153846154,3.952762209767814
88,32934,5,0,1,1,2,3,0,4,2,3.6,4.38673139158576
2,408,4,4,2,1,2,2,0,0,0,3.962962962962963,4.024456521739131
287,2413,5,2,1,1,1,4,0,8,0,4.094202898550725,4.0
62,31085,5,6,1,2,1,1,0,5,0,3.5,4.276729559748428
152,677,5,0,0,1,2,3,0,6,0,4.375,4.352542372881356
46,17379,5,6,4,2,2,4,0,3,1,5.0,4.286527514231499
48,1690,1,2,5,1,2,4,0,6,0,4.172413793103448,4.444206008583691
18,5493,5,2,1,1,2,4,0,6,0,4.277027027027027,4.014522821576763
68,219,5,9,0,1,1,3,0,5,1,4.333333333333333,4.302521008403361
251,1264,5,0,0,1,2,3,10,8,0,4.22093023255814,4.46875
1007,39257,5,0,1,0,1,1,0,8,0,3.918918918918919,4.0285714285714285
4,1058,5,6,1,1,1,3,1,3,0,3.9607843137254903,4.162541806020067
202,5821,5,2,1,1,1,4,0,8,0,4.545454545454546,4.62280701754386
223,169,5,6,0,1,1,1,0,8,0,4.379310344827586,4.415094339622642
91,629,5,4,1,1,1,4,0,5,0,4.194444444444445,3.954
13,1249,5,3,1,1,2,4,0,3,0,4.230769230769231,4.4955414012738855
977,42245,5,4,1,1,1,4,1,8,0,4.5,3.769230769230769
21,927,5,0,0,1,2,4,0,3,0,4.113207547169812,4.472046109510086
56,15234,4,0,2,2,1,4,0,6,0,3.3333333333333335,3.952762209767814
91,680,5,4,1,1,1,4,0,5,0,4.1525423728813555,3.954
13,883,5,4,1,1,2,4,0,3,2,4.288135593220339,4.4955414012738855
56,645,2,2,1,1,1,4,0,6,0,4.387096774193548,3.952762209767814
25,21781,5,7,4,2,2,3,0,8,0,5.0,4.302654867256638
55,6929,4,2,1,1,2,4,0,9,1,4.375,4.450381679389313
201,548,4,4,0,1,2,1,5,8,0,4.0181818181818185,4.1603053435114505
32,3548,4,7,1,1,1,1,0,5,0,4.163793103448276,4.397810218978102
473,5523,5,0,0,1,1,1,0,7,0,4.0,4.647058823529412
53,20343,2,2,2,1,1,1,0,4,0,4.555555555555555,4.021538461538461
168,35570,3,0,1,2,1,4,0,6,0,4.666666666666667,4.243243243243243
59,8124,5,3,1,1,1,3,0,3,0,4.166666666666667,4.587012987012987
80,375,5,3,1,1,2,3,0,6,0,4.287671232876712,4.2772277227722775
52,9615,3,4,1,1,2,1,0,3,0,4.4,4.533172496984318
789,82,5,0,0,1,1,1,0,7,1,3.533333333333333,4.730769230769231
111,1264,5,5,1,1,2,1,5,5,0,4.22093023255814,4.201320132013201
751,1306,2,0,0,1,2,4,1,9,0,3.9761904761904763,4.2368421052631575
22,3235,4,6,4,1,1,1,2,4,0,3.9411764705882355,3.7050359712230216
72,568,4,4,0,1,2,3,0,7,2,4.0,4.607421875
48,546,5,8,1,1,2,4,0,6,0,4.164179104477612,4.444206008583691
142,3403,5,4,1,1,2,4,1,8,0,3.880952380952381,4.562874251497006
253,508,5,2,1,1,1,1,0,6,0,4.444444444444445,4.285714285714286
701,74,2,5,3,1,1,1,0,7,0,4.0,3.8
1013,484,5,0,0,1,1,4,0,8,0,4.244897959183674,4.666666666666667
64,18531,3,2,2,1,2,1,1,7,0,3.6666666666666665,4.473958333333333
104,34816,2,2,1,1,2,3,0,8,0,3.2,3.8646080760095014
66,5100,3,4,2,1,2,3,0,6,0,5.0,3.9233390119250426
44,1691,3,0,1,1,1,1,0,6,0,4.533333333333333,4.238095238095238
834,36229,4,0,0,1,1,1,26,8,0,4.6,4.714285714285714
101,2545,5,3,1,1,2,1,0,8,0,4.5,4.388560157790927
22,485,4,0,2,1,1,1,2,4,0,4.4,3.7050359712230216
23,23367,5,6,1,2,2,4,1,3,1,5.0,4.513325608342989
29,12080,1,3,5,1,2,4,0,2,0,3.6923076923076925,3.6875
106,293,5,4,0,1,2,1,0,4,0,4.1940298507462686,4.428232502965599
3,338,5,2,1,1,1,1,0,1,0,3.5,3.6324180690876884
26,13681,3,3,4,1,2,3,0,6,0,4.333333333333333,4.136911281489595
822,933,4,0,0,1,2,1,11,7,0,3.9,4.227848101265823
71,1635,3,3,4,1,1,4,0,5,0,4.3173076923076925,3.9442307692307694
64,19546,5,3,1,1,2,1,1,7,2,4.75,4.473958333333333
928,1277,1,0,0,1,1,4,1,8,0,4.394736842105263,3.857142857142857
137,733,5,5,1,1,1,3,0,4,0,4.485714285714286,4.296610169491525
2,21214,5,3,1,1,2,2,0,0,0,4.2,4.024456521739131
5,4086,3,0,4,1,1,4,0,4,0,4.4,4.202669902912621
164,26255,4,4,4,1,1,4,0,8,0,4.666666666666667,3.8008849557522124
356,1687,4,0,0,1,1,4,0,7,1,4.0,2.7
47,38961,5,0,0,0,2,4,0,4,0,4.244897959183674,4.568396226415095
8,5066,5,0,1,1,2,1,0,3,1,4.25,4.488549618320611
51,1038,5,4,1,1,1,4,6,3,0,4.482758620689655,4.787654320987654
39,2937,5,2,1,1,2,1,0,3,0,4.264367816091954,4.260018639328984
17,6853,5,6,1,1,1,2,0,6,0,4.5,4.521317829457364
180,896,5,3,1,1,1,1,0,7,0,4.1891891891891895,4.432835820895522
32,808,5,0,1,1,1,1,0,5,0,4.75,4.397810218978102
252,33,4,0,0,1,1,4,0,8,0,4.222222222222222,4.634615384615385
162,724,1,0,0,1,2,1,5,7,0,4.28,4.294117647058823
35,1880,5,2,1,1,1,1,0,8,0,4.214285714285714,4.5423728813559325
66,881,3,4,1,1,2,3,0,6,0,3.9375,3.9233390119250426
76,27490,5,7,0,2,2,3,0,4,1,4.5,4.423913043478261
87,12970,4,6,1,2,2,4,0,3,1,3.0,4.448453608247423
332,38923,5,0,0,0,2,2,1,9,0,3.6875,4.615384615384615
1,646,1,2,2,1,1,1,0,2,0,4.333333333333333,3.7695749440715884
250,359,3,4,1,1,2,1,5,7,0,3.878787878787879,4.2727272727272725
37,26139,4,3,2,1,2,1,2,4,0,4.333333333333333,4.297640653357532
506,39257,4,0,0,0,1,3,1,9,0,3.918918918918919,3.9722222222222223
867,3622,4,0,0,1,1,3,19,7,0,4.7272727272727275,3.8095238095238093
649,19417,4,0,0,1,1,2,1,7,0,4.03030303030303,4.333333333333333
52,31428,4,4,1,1,2,1,0,3,0,4.666666666666667,4.533172496984318
127,4282,4,0,0,1,2,4,0,7,0,4.3164556962025316,4.3534883720930235
215,1322,1,5,5,2,1,3,1,7,0,4.5,4.546218487394958
5,456,5,3,1,1,1,4,0,4,0,4.363636363636363,4.202669902912621
10,677,5,5,1,1,1,1,2,5,0,4.375,4.458259325044405
20,2821,3,3,2,1,2,4,0,5,0,4.166666666666667,4.461118690313779
377,146,5,0,0,1,1,1,0,9,0,4.785714285714286,4.647058823529412
45,375,4,3,2,1,1,3,0,5,0,4.287671232876712,4.309782608695652
160,10537,4,4,2,1,1,3,0,6,0,3.8,4.044585987261146
48,18504,5,0,0,1,2,4,0,6,0,3.6923076923076925,4.444206008583691
1,1461,4,3,1,1,1,1,0,2,0,4.518518518518518,3.7695749440715884
604,4265,5,0,1,1,1,4,0,8,0,4.326086956521739,4.447368421052632
15,6152,5,4,1,1,2,1,0,3,0,4.666666666666667,4.330930064888248
420,39198,5,0,0,0,2,1,1,7,0,4.555555555555555,4.02970297029703
136,1180,5,2,4,1,1,4,0,6,0,4.271428571428571,4.633561643835616
323,49,2,5,0,1,2,1,11,8,0,4.2727272727272725,4.029850746268656
555,2937,4,0,4,1,1,1,0,9,1,4.264367816091954,4.6440677966101696
265,1674,5,0,0,1,1,4,0,7,0,4.254901960784314,4.171428571428572
1003,454,5,5,0,1,1,4,0,7,0,4.268817204301075,4.375
229,26215,4,4,1,1,2,4,0,8,2,4.333333333333333,4.108108108108108
108,1144,5,6,1,2,2,1,0,7,1,5.0,4.545340050377834
25,1940,5,6,1,2,2,3,0,8,0,3.625,4.302654867256638
745,27571,5,0,0,1,1,1,1,7,0,4.111111111111111,4.304347826086956
185,6207,5,6,1,2,1,2,3,6,2,3.8333333333333335,4.506666666666667
216,30683,5,2,1,1,2,1,1,8,0,4.75,4.231578947368421
200,10937,5,0,0,1,2,1,5,8,0,3.9523809523809526,4.168674698795181
202,39217,3,0,0,0,1,4,0,8,0,4.538461538461538,4.62280701754386
1008,39776,5,0,0,0,1,4,0,7,0,4.25,4.241935483870968
173,39527,2,0,0,0,2,3,10,6,0,4.333333333333333,4.434782608695652
140,28596,5,4,1,1,2,3,0,6,0,4.5,4.223241590214068
66,567,2,7,1,1,2,3,0,6,0,4.274193548387097,3.9233390119250426
85,886,5,0,1,1,2,2,1,6,0,3.8652482269503547,3.9156626506024095
33,7377,3,4,2,1,2,1,0,4,0,4.0,3.9939209726443767
117,582,5,7,1,1,1,1,4,7,0,4.309523809523809,4.615384615384615
21,3675,5,4,1,1,2,4,0,3,2,3.5,4.472046109510086
626,41053,5,0,0,0,1,4,1,7,0,4.333333333333333,4.583333333333333
36,2850,3,2,1,1,2,4,1,3,0,4.4,4.5029655990510085
587,3497,4,0,0,2,1,1,1,7,0,4.333333333333333,4.375
510,2030,5,0,0,1,1,1,1,7,0,4.333333333333333,4.5
67,6451,5,6,4,1,1,3,0,5,0,4.230769230769231,3.9561855670103094
168,414,5,4,2,1,1,4,0,6,1,3.0,4.243243243243243
48,18597,5,4,1,1,2,4,0,6,1,4.75,4.444206008583691
6,14765,5,2,4,1,1,4,0,6,0,4.5,4.0295629820051415
127,14234,5,2,1,1,2,4,0,7,0,4.0,4.3534883720930235
99,25882,5,6,1,2,2,3,0,4,1,4.5,4.159763313609467
236,924,5,0,0,1,1,4,0,6,0,4.361111111111111,4.555555555555555
11,288,5,7,1,1,2,1,0,5,0,4.647058823529412,4.346814964610718
103,657,5,7,1,1,2,4,0,5,0,4.269230769230769,3.9006622516556293
52,21194,5,2,1,1,2,1,0,3,1,4.5,4.533172496984318
492,363,4,6,0,2,1,1,1,7,0,4.379310344827586,4.0
237,10505,5,0,0,1,1,4,0,8,0,4.666666666666667,4.638888888888889
111,3287,4,6,2,1,2,1,5,5,0,4.282828282828283,4.201320132013201
143,121,5,4,5,1,1,1,0,6,0,4.166666666666667,4.109243697478991
234,37,5,5,1,1,1,1,0,8,0,4.322033898305085,4.24
36,11848,5,4,1,1,2,4,1,3,2,4.75,4.5029655990510085
13,725,5,3,1,1,2,4,0,3,0,4.428571428571429,4.4955414012738855
64,4960,5,0,1,2,2,1,1,7,0,3.8333333333333335,4.473958333333333
69,12274,2,4,2,1,1,3,0,4,0,3.5,4.142857142857143
27,6017,5,2,1,1,2,4,0,5,0,4.714285714285714,4.4644128113879
5,7183,3,2,1,1,1,4,0,4,0,4.2,4.202669902912621
471,315,1,0,0,1,1,4,14,7,0,4.05,4.4
15,25146,4,5,1,2,2,1,0,3,2,3.6666666666666665,4.330930064888248
154,1926,4,0,0,1,1,1,0,7,0,4.217391304347826,4.577464788732394
630,158,5,4,0,1,1,2,1,7,2,4.666666666666667,3.2
37,2643,5,3,1,1,2,1,2,4,0,4.105263157894737,4.297640653357532
101,6453,4,7,4,1,2,1,0,8,0,3.933333333333333,4.388560157790927
136,536,4,8,4,1,1,4,0,6,0,4.129032258064516,4.633561643835616
551,4974,5,0,0,2,1,4,1,8,0,4.384615384615385,5.0
638,17660,5,3,1,1,1,3,1,9,0,4.428571428571429,4.6
40,725,5,2,1,1,2,3,1,5,0,4.428571428571429,4.378102189781022
37,11685,5,2,1,1,2,1,2,4,0,5.0,4.297640653357532
241,3,4,2,1,1,1,4,0,6,0,4.260869565217392,3.984126984126984
909,37710,2,6,2,2,1,1,1,8,2,4.5,3.0434782608695654
151,18573,1,7,3,2,2,1,0,5,0,4.25,4.450236966824645
61,173,4,4,4,1,2,4,0,8,0,4.2,3.9031007751937983
579,37596,5,5,1,1,2,1,0,7,0,4.666666666666667,4.5
63,883,3,7,5,1,1,3,0,6,0,4.288135593220339,3.65625
27,10677,4,7,2,2,2,4,0,5,0,4.0,4.4644128113879
108,1941,5,0,0,1,2,1,0,7,0,4.241610738255034,4.545340050377834
1,10028,3,6,2,2,1,1,0,2,0,4.615384615384615,3.7695749440715884
25,3774,5,8,4,1,2,3,0,8,0,4.142857142857143,4.302654867256638
55,623,5,0,0,1,2,4,0,9,0,4.333333333333333,4.450381679389313
39,2151,5,5,1,1,2,1,0,3,0,3.75,4.260018639328984
159,59,5,4,1,1,2,3,10,8,0,4.533333333333333,4.419847328244275
1,1125,2,0,2,2,1,1,0,2,0,4.75,3.7695749440715884
47,2801,5,3,1,1,2,4,0,4,0,4.239130434782608,4.568396226415095
737,5305,5,0,1,1,1,4,1,8,0,4.222222222222222,3.025
419,854,2,2,2,1,1,1,0,7,0,4.384615384615385,3.375
693,629,5,0,0,1,2,4,0,8,0,4.194444444444445,4.568181818181818
609,3642,5,6,0,1,1,4,0,9,0,4.086956521739131,4.222222222222222
94,12816,5,3,1,1,2,4,0,8,0,4.0,3.6553672316384183
163,886,4,4,4,1,1,2,0,8,0,3.8652482269503547,4.140350877192983
13,922,5,0,1,1,2,4,0,3,0,3.4444444444444446,4.4955414012738855
9,7283,5,2,1,1,2,3,0,6,0,5.0,3.8370883882149047
79,2801,2,6,0,1,2,2,8,6,0,4.239130434782608,4.119718309859155
621,41439,5,0,0,0,1,1,0,8,0,4.5,4.421052631578948
3,31368,4,7,1,2,1,1,0,1,0,4.75,3.6324180690876884
126,815,2,0,2,1,2,4,0,8,0,4.352941176470588,4.498550724637681
4,259,5,7,1,1,1,3,1,3,0,4.266666666666667,4.162541806020067
125,694,5,4,1,1,2,3,0,4,0,4.36,4.312625250501002
6,11774,4,4,1,1,1,4,0,6,1,4.8,4.0295629820051415
16,10965,5,0,1,1,2,1,0,2,0,3.1666666666666665,4.326612903225806
40,12717,3,4,1,1,2,3,1,5,0,2.375,4.378102189781022
849,39067,5,0,0,0,1,1,27,7,0,4.333333333333333,3.391304347826087
71,474,4,3,1,1,1,4,0,5,0,4.052631578947368,3.9442307692307694
18,4265,4,0,0,1,2,4,0,6,0,4.326086956521739,4.014522821576763
185,18574,5,0,0,1,1,2,3,6,0,4.043478260869565,4.506666666666667
269,4451,1,0,3,1,2,4,0,8,2,3.8333333333333335,4.353658536585366
565,1034,4,0,0,1,1,4,0,9,0,4.294871794871795,3.6
135,5498,2,0,0,1,2,2,0,6,0,4.1875,3.967032967032967
32,582,4,2,1,1,1,1,0,5,0,4.309523809523809,4.397810218978102
335,219,5,4,2,1,2,1,0,9,0,4.333333333333333,4.044444444444444
624,8317,5,0,1,1,2,3,1,7,2,4.5,4.383333333333334
129,40005,2,0,0,1,1,3,0,6,0,3.1333333333333333,4.501915708812261
3,963,2,2,2,1,1,1,0,1,0,4.3,3.6324180690876884
880,16440,5,5,1,1,1,1,28,8,2,3.6666666666666665,4.0
722,484,4,0,0,1,1,4,0,7,0,4.244897959183674,4.5
194,4203,5,9,1,1,1,4,0,6,0,4.032679738562091,4.064102564102564
555,3123,5,0,0,1,1,1,0,9,0,4.047058823529412,4.6440677966101696
71,883,5,4,1,1,1,4,0,5,0,4.288135593220339,3.9442307692307694
164,4353,5,6,1,2,1,4,0,8,0,4.615384615384615,3.8008849557522124
473,764,5,4,0,1,1,1,0,7,0,4.05,4.647058823529412
7,488,4,0,1,1,1,3,0,6,0,4.09433962264151,4.264935064935065
174,2865,5,4,1,1,1,2,0,8,0,4.076388888888889,4.095238095238095
80,865,4,7,1,1,2,3,0,6,0,4.333333333333333,4.2772277227722775
83,42147,5,4,1,1,2,3,0,5,2,5.0,4.219723183391004
111,9721,3,5,4,1,2,1,5,5,0,4.625,4.201320132013201
21,2369,4,4,1,1,2,4,0,3,0,4.730769230769231,4.472046109510086
213,6853,3,2,0,1,1,4,0,8,0,4.5,4.065573770491803
109,1516,5,7,4,1,1,3,0,5,0,4.148148148148148,4.339285714285714
165,633,4,4,1,1,1,2,0,6,0,4.224299065420561,4.159420289855072
105,927,5,4,4,1,1,1,0,6,0,4.113207547169812,4.140684410646388
111,5421,5,0,0,1,2,1,5,5,0,3.8421052631578947,4.201320132013201
216,31944,4,4,1,1,2,1,1,8,0,3.5,4.231578947368421
269,582,3,2,5,1,2,4,0,8,0,4.309523809523809,4.353658536585366
13,5776,5,0,1,0,2,4,0,3,0,4.428571428571429,4.4955414012738855
120,43,5,3,1,1,2,4,0,5,0,4.117647058823529,4.206422018348624
21,1296,5,6,1,2,2,4,0,3,0,4.5,4.472046109510086
24,13145,5,0,4,1,2,4,0,4,2,4.25,3.678743961352657
42,10823,5,5,1,2,2,4,0,5,0,5.0,3.8100436681222707
198,1112,5,5,0,1,2,1,5,7,1,4.2,4.034090909090909
94,5493,4,4,4,1,2,4,0,8,0,4.277027027027027,3.6553672316384183
77,9270,5,5,1,1,1,3,0,3,2,3.6666666666666665,4.382775119617225
4,3,5,2,1,1,1,3,1,3,0,4.260869565217392,4.162541806020067
78,2710,5,5,0,1,2,3,0,5,0,4.285714285714286,4.123552123552123
37,10626,5,6,1,2,2,1,2,4,0,3.8,4.297640653357532
85,5530,4,4,1,1,2,2,1,6,2,4.0,3.9156626506024095
100,2074,4,3,1,1,1,3,0,5,0,4.166666666666667,4.24024024024024
83,369,5,6,1,1,2,3,0,5,0,4.346938775510204,4.219723183391004
48,744,5,6,4,1,2,4,0,6,0,4.189473684210526,4.444206008583691
317,15301,4,0,4,2,1,1,1,9,0,3.5,3.6842105263157894
15,2257,5,3,1,1,2,1,0,3,0,4.416666666666667,4.330930064888248
48,21872,5,4,1,1,2,4,0,6,0,3.6666666666666665,4.444206008583691
33,5291,2,6,1,1,2,1,0,4,0,4.36,3.9939209726443767
888,39247,5,0,0,0,1,1,19,7,0,4.08,4.458333333333333
76,8308,5,5,1,1,2,3,0,4,2,4.666666666666667,4.423913043478261
84,2021,5,6,1,1,1,3,0,5,0,4.025,4.260765550239235
26,15865,4,2,4,1,2,3,0,6,0,2.75,4.136911281489595
84,18718,2,7,3,2,1,3,0,5,0,4.5,4.260765550239235
3,4773,4,0,2,1,1,1,0,1,0,4.2,3.6324180690876884
13,26224,5,2,1,1,2,4,0,3,1,4.0,4.4955414012738855
861,37827,5,2,1,1,1,1,0,7,0,4.333333333333333,3.6
510,38952,4,0,0,0,1,1,1,7,1,4.111111111111111,4.5
225,699,5,0,1,1,2,1,5,9,1,4.296296296296297,4.1946902654867255
811,315,1,0,4,1,1,1,0,8,0,4.05,2.6666666666666665
111,548,5,3,2,1,2,1,5,5,0,4.0181818181818185,4.201320132013201
112,9226,5,2,1,1,1,4,0,6,0,4.833333333333333,3.63905325443787
115,1992,5,0,0,1,2,3,0,5,0,4.333333333333333,4.402439024390244
78,2392,5,3,1,1,2,3,0,5,1,3.8333333333333335,4.123552123552123
62,17697,4,4,1,1,1,1,0,5,1,3.0,4.276729559748428
104,19666,5,0,0,1,2,3,0,8,0,4.1875,3.8646080760095014
544,1034,1,0,1,1,2,4,1,8,0,4.294871794871795,3.787878787878788
100,691,4,4,1,1,1,3,0,5,0,4.260273972602739,4.24024024024024
100,576,4,4,1,1,1,3,0,5,0,4.333333333333333,4.24024024024024
78,5986,5,4,1,1,2,3,0,5,0,4.8,4.123552123552123
19,12607,4,3,1,1,1,2,0,4,0,3.6666666666666665,4.437223042836042
210,238,3,2,0,1,2,4,0,7,0,4.142857142857143,3.8469945355191255
108,4544,4,6,1,2,2,1,0,7,0,3.75,4.545340050377834
51,39241,5,0,0,0,1,4,6,3,0,4.0,4.787654320987654
42,1666,2,6,1,1,2,4,0,5,0,4.195652173913044,3.8100436681222707
104,567,5,4,1,1,2,3,0,8,0,4.274193548387097,3.8646080760095014
16,1058,4,4,1,1,2,1,0,2,0,3.9607843137254903,4.326612903225806
9,9480,3,3,4,1,2,3,0,6,0,4.317073170731708,3.8370883882149047
711,475,5,0,0,1,1,3,0,8,0,4.212121212121212,4.6
14,23913,3,0,2,1,2,1,0,6,0,3.5,4.359780047132757
42,8527,3,3,2,1,2,4,0,5,0,4.4,3.8100436681222707
4,16538,4,4,1,1,1,3,1,3,0,4.333333333333333,4.162541806020067
163,495,3,0,1,1,1,2,0,8,0,4.25,4.140350877192983
888,39548,5,0,0,0,1,1,19,7,1,4.0,4.458333333333333
44,2054,5,0,0,1,1,1,0,6,0,4.266666666666667,4.238095238095238
116,1277,4,6,1,1,1,1,0,6,0,4.394736842105263,4.115853658536586
78,20631,5,6,1,1,2,3,0,5,1,4.666666666666667,4.123552123552123
148,38719,5,0,0,1,1,4,7,6,0,4.111111111111111,4.6770186335403725
278,886,3,4,1,1,1,4,0,7,0,3.8652482269503547,3.5
72,1133,5,9,4,2,2,3,0,7,0,3.7,4.607421875
540,444,3,0,0,1,1,4,1,7,0,4.181818181818182,4.0
40,4836,5,2,1,1,2,3,1,5,0,4.545454545454546,4.378102189781022
4,564,3,5,1,1,1,3,1,3,0,4.25,4.162541806020067
36,691,5,7,1,1,2,4,1,3,0,4.260273972602739,4.5029655990510085
95,11910,4,5,2,1,2,3,0,5,0,5.0,3.4842105263157896
5,6173,5,4,1,1,1,4,0,4,0,4.555555555555555,4.202669902912621
181,2937,5,0,0,1,1,4,0,6,0,4.264367816091954,4.397849462365591
62,1240,5,8,1,1,1,1,0,5,0,4.009708737864078,4.276729559748428
96,9420,1,0,0,1,2,2,1,7,0,3.9607843137254903,4.08092485549133
17,13487,5,7,1,2,1,2,0,6,0,3.3333333333333335,4.521317829457364
104,27123,5,2,2,1,2,3,0,8,0,5.0,3.8646080760095014
329,2074,5,6,2,1,2,3,1,9,0,4.166666666666667,4.597014925373134
265,995,4,0,0,1,1,4,0,7,0,4.36231884057971,4.171428571428572
63,1462,1,6,3,1,1,3,0,6,0,4.109090909090909,3.65625
53,24,5,4,2,1,1,1,0,4,0,4.533333333333333,4.021538461538461
56,25059,5,2,1,1,1,4,0,6,0,5.0,3.952762209767814
42,1774,2,5,2,1,2,4,0,5,0,4.1525423728813555,3.8100436681222707
7,2363,5,4,1,1,1,3,0,6,0,4.235294117647059,4.264935064935065
56,7342,5,2,1,1,1,4,0,6,0,4.833333333333333,3.952762209767814
361,2074,5,5,1,1,1,3,1,7,0,4.166666666666667,4.0
23,881,4,3,1,1,2,4,1,3,0,3.9375,4.513325608342989
712,43152,3,2,5,1,1,2,0,7,2,3.75,3.6296296296296298
101,31056,5,8,1,2,2,1,0,8,1,4.5,4.388560157790927
79,219,5,4,2,1,2,2,8,6,0,4.333333333333333,4.119718309859155
60,22616,5,8,1,2,2,1,0,6,2,5.0,4.609120521172638
148,2349,5,5,1,1,1,4,7,6,0,4.31,4.6770186335403725
113,1880,4,4,1,1,2,4,0,7,0,4.214285714285714,4.077625570776256
1,6006,5,4,1,1,1,1,0,2,0,3.8947368421052633,3.7695749440715884
11,657,4,0,1,1,2,1,0,5,0,4.269230769230769,4.346814964610718
129,12238,5,4,1,1,1,3,0,6,0,4.25,4.501915708812261
919,5719,5,3,1,1,1,3,1,7,0,4.033333333333333,4.555555555555555
191,1926,5,0,2,1,2,1,5,9,0,4.217391304347826,4.352941176470588
8,647,4,3,1,1,2,1,0,3,0,4.2272727272727275,4.488549618320611
67,694,5,4,1,1,1,3,0,5,0,4.36,3.9561855670103094
21,21607,5,8,1,2,2,4,0,3,0,3.2857142857142856,4.472046109510086
