item_idx,user_idx,rating,size_idx,fit_idx,user_attr_idx,model_attr_idx,category_idx,brand_idx,year_idx,split_idx,user_avg_rating,item_avg_rating
47,3548,5,3,1,1,2,4,0,4,0,4.163793103448276,4.568396226415095
170,350,3,6,1,1,2,2,1,6,0,4.121212121212121,4.519083969465649
20,2643,5,4,1,1,2,4,0,5,0,4.105263157894737,4.461118690313779
30,488,5,3,1,1,2,4,0,4,0,4.09433962264151,4.534351145038168
64,1306,3,2,3,1,2,1,1,7,0,3.9761904761904763,4.473958333333333
943,2276,5,0,0,1,2,1,0,7,0,4.219858156028369,4.125
955,2384,5,0,0,1,1,1,1,7,0,4.444444444444445,4.21875
113,3333,5,3,4,1,2,4,0,7,0,4.086956521739131,4.077625570776256
124,27073,5,7,1,2,2,4,0,8,0,4.428571428571429,4.443076923076923
69,43,5,3,1,1,1,3,0,4,0,4.117647058823529,4.142857142857143
854,39303,2,0,0,0,1,2,0,8,0,3.8333333333333335,3.6052631578947367
41,1105,5,4,1,1,2,2,1,4,0,4.454545454545454,3.936288088642659
910,4265,3,6,0,1,1,1,0,8,0,4.326086956521739,3.9166666666666665
23,27033,4,0,1,2,2,4,1,3,0,4.0,4.513325608342989
127,34392,4,6,4,2,2,4,0,7,0,4.25,4.3534883720930235
106,952,5,3,1,1,2,1,0,4,0,4.388888888888889,4.428232502965599
127,37459,2,0,0,1,2,4,0,7,0,3.8333333333333335,4.3534883720930235
5,15278,3,6,1,1,1,4,0,4,0,3.5,4.202669902912621
14,8647,5,3,0,1,2,1,0,6,2,4.666666666666667,4.359780047132757
974,1941,4,0,0,1,1,1,0,7,0,4.241610738255034,4.380952380952381
175,8289,2,7,1,1,1,1,0,5,0,3.888888888888889,4.02928870292887
121,1941,3,0,0,1,1,4,6,5,0,4.241610738255034,4.213636363636364
45,1536,4,4,4,1,1,3,0,5,0,4.327868852459017,4.309782608695652
38,9457,2,7,2,2,2,4,0,4,0,3.5,3.714011516314779
8,916,5,0,1,1,2,1,0,3,0,4.380952380952381,4.488549618320611
15,1137,4,3,1,1,2,1,0,3,0,4.142857142857143,4.330930064888248
100,31470,5,5,1,1,1,3,0,5,0,4.333333333333333,4.24024024024024
83,173,5,3,1,1,2,3,0,5,0,4.2,4.219723183391004
44,37,5,4,1,1,1,1,0,6,0,4.322033898305085,4.238095238095238
1013,3317,5,0,0,1,1,4,0,8,0,4.15,4.666666666666667
369,749,3,6,4,1,1,4,1,7,0,3.977777777777778,3.7
1008,41420,4,0,0,0,1,4,0,7,0,4.625,4.241935483870968
48,37,5,2,1,1,2,4,0,6,0,4.322033898305085,4.444206008583691
2,1535,4,3,1,1,2,2,0,0,0,4.081081081081081,4.024456521739131
843,886,5,2,1,1,1,4,1,8,0,3.8652482269503547,4.588235294117647
153,77,3,2,4,1,1,2,0,6,0,4.231884057971015,4.183333333333334
67,645,5,5,1,1,1,3,0,5,0,4.387096774193548,3.9561855670103094
101,8838,4,6,1,2,2,1,0,8,1,4.666666666666667,4.388560157790927
27,10937,5,0,0,1,2,4,0,5,0,3.9523809523809526,4.4644128113879
152,2624,5,8,1,1,2,3,0,6,0,4.127659574468085,4.352542372881356
127,2710,5,4,1,1,2,4,0,7,0,4.285714285714286,4.3534883720930235
84,86,2,2,5,1,1,3,0,5,0,4.0625,4.260765550239235
85,5224,4,6,1,1,2,2,1,6,0,4.2,3.9156626506024095
303,1552,2,0,0,1,1,1,0,7,2,3.1666666666666665,4.153846153846154
558,220,5,0,0,1,1,1,0,7,0,4.375,4.393939393939394
796,369,5,0,0,1,1,1,0,8,0,4.346938775510204,4.26
20,9420,5,0,0,1,2,4,0,5,0,3.9607843137254903,4.461118690313779
88,3839,2,7,2,1,2,3,0,4,0,3.9444444444444446,4.38673139158576
181,193,5,0,0,1,1,4,0,6,0,3.963636363636364,4.397849462365591
980,361,5,4,4,1,1,4,14,8,0,4.508771929824562,4.8
645,3414,1,0,0,2,2,1,1,7,0,4.243243243243243,4.220338983050848
42,712,5,0,0,1,2,4,0,5,0,4.0476190476190474,3.8100436681222707
42,2240,1,5,2,1,2,4,0,5,0,4.020833333333333,3.8100436681222707
163,2074,1,2,1,1,1,2,0,8,0,4.166666666666667,4.140350877192983
221,5334,2,0,0,1,1,4,0,9,0,3.9705882352941178,3.020618556701031
340,984,2,4,0,1,2,3,0,8,1,4.333333333333333,3.7651006711409396
4,892,5,4,1,1,1,3,1,3,0,4.285714285714286,4.162541806020067
124,995,5,4,4,1,2,4,0,8,0,4.36231884057971,4.443076923076923
88,1388,5,2,1,1,2,3,0,4,0,4.487804878048781,4.38673139158576
149,7759,5,5,1,1,1,2,3,5,0,4.266666666666667,4.314285714285714
216,3548,3,7,1,1,2,1,1,8,0,4.163793103448276,4.231578947368421
159,3511,5,3,0,1,2,3,10,8,1,4.166666666666667,4.419847328244275
600,5297,5,0,0,1,2,4,0,8,0,4.35,4.595744680851064
20,203,3,4,2,1,2,4,0,5,0,4.256410256410256,4.461118690313779
74,3333,4,3,2,1,1,3,0,4,0,4.086956521739131,3.8791469194312795
33,12717,3,4,2,1,2,1,0,4,0,2.375,3.9939209726443767
129,995,5,4,1,1,1,3,0,6,0,4.36231884057971,4.501915708812261
71,4141,4,2,1,1,1,4,0,5,0,4.2592592592592595,3.9442307692307694
7,41899,5,3,0,1,1,3,0,6,1,3.5,4.264935064935065
89,1644,5,0,0,1,2,4,0,7,0,4.088,4.522851919561243
897,195,5,4,0,1,1,4,20,9,0,4.328125,4.8
525,711,5,0,0,1,1,4,1,7,0,4.257142857142857,4.285714285714286
73,750,1,0,4,1,1,3,0,9,0,4.033333333333333,4.0711743772241995
359,301,5,3,1,1,2,3,1,7,1,3.9245283018867925,4.506329113924051
55,854,5,0,1,1,2,4,0,9,0,4.384615384615385,4.450381679389313
50,82,5,3,4,1,1,1,0,7,0,3.533333333333333,4.36231884057971
894,39364,1,0,0,0,1,1,0,8,0,4.111111111111111,4.172413793103448
105,22435,5,0,4,2,1,1,0,6,0,4.666666666666667,4.140684410646388
55,6962,5,0,0,1,2,4,0,9,0,4.421052631578948,4.450381679389313
8,68,4,5,2,1,2,1,0,3,0,4.619047619047619,4.488549618320611
88,1536,5,5,1,1,2,3,0,4,0,4.327868852459017,4.38673139158576
5,444,4,2,4,1,1,4,0,4,0,4.181818181818182,4.202669902912621
111,4773,4,2,1,1,2,1,5,5,0,4.2,4.201320132013201
265,785,3,4,1,1,1,4,0,7,0,4.261904761904762,4.171428571428572
44,1880,4,3,1,1,1,1,0,6,0,4.214285714285714,4.238095238095238
982,3414,4,0,0,2,1,4,31,8,0,4.243243243243243,4.0
320,39549,4,0,0,0,2,2,0,8,0,4.0,4.365853658536586
61,567,1,0,2,1,2,4,0,8,0,4.274193548387097,3.9031007751937983
203,28177,5,7,1,2,2,4,0,9,0,5.0,4.1568627450980395
46,633,5,2,1,1,2,4,0,3,0,4.224299065420561,4.286527514231499
1,5719,3,3,0,1,1,1,0,2,0,4.033333333333333,3.7695749440715884
26,2865,2,0,1,1,2,3,0,6,0,4.076388888888889,4.136911281489595
326,1941,5,0,0,1,2,3,1,8,0,4.241610738255034,4.637362637362638
88,962,5,2,1,1,2,3,0,4,0,4.733333333333333,4.38673139158576
56,545,5,4,1,1,1,4,0,6,0,4.125,3.952762209767814
2,666,5,3,1,1,2,2,0,0,0,4.333333333333333,4.024456521739131
752,334,2,0,0,1,1,1,19,7,0,4.230769230769231,4.241379310344827
207,2257,5,2,1,1,2,3,1,6,0,4.416666666666667,4.258064516129032
277,36644,5,0,0,1,2,1,5,6,0,4.416666666666667,4.075949367088608
126,14802,3,0,1,1,2,4,0,8,2,4.142857142857143,4.498550724637681
95,2801,2,4,2,1,2,3,0,5,0,4.239130434782608,3.4842105263157896
326,39529,5,0,0,0,2,3,1,8,0,4.666666666666667,4.637362637362638
366,334,5,0,0,1,2,2,16,8,0,4.230769230769231,4.46875
290,1926,5,2,1,1,1,4,1,6,0,4.217391304347826,4.086206896551724
549,37075,4,0,0,1,1,1,0,8,0,4.666666666666667,2.888888888888889
72,854,4,5,4,1,2,3,0,7,0,4.384615384615385,4.607421875
96,1069,5,7,1,2,2,2,1,7,0,5.0,4.08092485549133
650,14587,5,4,4,1,1,3,13,8,2,4.0,3.6
96,5100,5,4,1,1,2,2,1,7,0,5.0,4.08092485549133
788,1656,4,0,0,1,2,2,0,8,0,4.416666666666667,3.8181818181818183
216,2600,2,4,2,1,2,1,1,8,0,4.2936507936507935,4.231578947368421
126,29431,5,0,1,1,2,4,0,8,2,4.166666666666667,4.498550724637681
95,629,3,8,1,1,2,3,0,5,0,4.194444444444445,3.4842105263157896
121,680,5,3,1,1,1,4,6,5,0,4.1525423728813555,4.213636363636364
142,316,4,0,0,1,2,4,1,8,0,4.219512195121951,4.562874251497006
27,1536,5,3,1,1,2,4,0,5,0,4.327868852459017,4.4644128113879
52,2349,5,0,0,1,2,1,0,3,0,4.31,4.533172496984318
63,74,3,7,2,1,1,3,0,6,0,4.0,3.65625
4,2358,5,5,0,2,1,3,1,3,0,4.714285714285714,4.162541806020067
121,21,4,3,1,1,1,4,6,5,0,4.583333333333333,4.213636363636364
18,2624,4,4,1,1,2,4,0,6,0,4.127659574468085,4.014522821576763
19,321,5,5,2,1,1,2,0,4,0,4.0,4.437223042836042
42,309,4,5,2,1,2,4,0,5,0,4.317073170731708,3.8100436681222707
137,304,5,0,0,1,1,3,0,4,0,4.170731707317073,4.296610169491525
153,847,4,3,4,1,1,2,0,6,0,4.1866666666666665,4.183333333333334
783,2054,5,0,0,1,1,4,1,7,0,4.266666666666667,4.621621621621622
871,637,5,0,1,1,1,1,13,7,0,4.290909090909091,4.6875
237,15566,4,0,0,1,1,4,0,8,0,4.4,4.638888888888889
308,29301,2,0,0,1,1,1,0,7,0,4.142857142857143,4.071428571428571
736,5305,5,0,0,1,1,4,19,7,0,4.222222222222222,4.625
91,532,3,2,4,1,1,4,0,5,0,4.052631578947368,3.954
257,1516,4,4,0,1,2,3,1,8,0,4.148148148148148,4.613333333333333
4,5179,5,2,1,1,1,3,1,3,0,4.5,4.162541806020067
843,582,5,0,0,1,1,4,1,8,0,4.309523809523809,4.588235294117647
46,27571,5,0,4,1,2,4,0,3,1,4.111111111111111,4.286527514231499
23,1307,5,4,1,1,2,4,1,3,0,4.25,4.513325608342989
22,5292,3,4,2,1,1,1,2,4,0,4.333333333333333,3.7050359712230216
85,1635,4,2,1,1,2,2,1,6,0,4.3173076923076925,3.9156626506024095
40,12789,1,0,0,1,2,3,1,5,0,4.066666666666666,4.378102189781022
21,54,5,3,0,1,2,4,0,3,0,4.269230769230769,4.472046109510086
71,629,3,3,4,1,1,4,0,5,0,4.194444444444445,3.9442307692307694
38,1437,4,2,1,1,2,4,0,4,0,4.538461538461538,3.714011516314779
10,1466,3,6,2,1,1,1,2,5,0,4.092105263157895,4.458259325044405
408,1644,5,4,1,1,1,1,0,7,0,4.088,4.555555555555555
178,26345,5,6,1,2,2,1,11,9,0,4.636363636363637,4.231578947368421
132,220,5,0,0,1,1,3,9,4,0,4.375,4.423728813559322
57,1963,5,0,1,1,1,4,7,3,0,4.193548387096774,4.74
72,246,5,5,1,1,2,3,0,7,0,4.333333333333333,4.607421875
76,1543,5,4,1,1,2,3,0,4,0,4.296296296296297,4.423913043478261
738,1558,4,5,0,1,1,1,1,7,1,4.450980392156863,4.090909090909091
20,3303,4,3,2,1,2,4,0,5,0,4.181818181818182,4.461118690313779
693,1666,5,8,1,1,2,4,0,8,0,4.195652173913044,4.568181818181818
162,37937,2,0,0,1,2,1,5,7,0,4.2,4.294117647058823
1005,3083,5,0,0,1,1,4,1,8,0,3.92,4.5
36,369,4,4,1,1,2,4,1,3,0,4.346938775510204,4.5029655990510085
631,1034,5,0,0,1,2,1,0,8,0,4.294871794871795,4.21875
191,582,5,0,1,1,2,1,5,9,0,4.309523809523809,4.352941176470588
764,12789,3,0,0,1,1,4,1,8,0,4.066666666666666,4.538461538461538
320,38970,5,0,0,0,2,2,0,8,0,4.466666666666667,4.365853658536586
84,5334,5,4,1,1,1,3,0,5,0,3.9705882352941178,4.260765550239235
222,886,5,5,1,1,1,4,12,6,0,3.8652482269503547,4.716981132075472
45,883,5,4,1,1,1,3,0,5,0,4.288135593220339,4.309782608695652
115,3928,3,7,1,2,2,3,0,5,0,4.142857142857143,4.402439024390244
87,1063,5,3,4,1,2,4,0,3,0,4.44,4.448453608247423
126,1034,4,0,0,1,2,4,0,8,0,4.294871794871795,4.498550724637681
50,637,4,3,4,1,1,1,0,7,0,4.290909090909091,4.36231884057971
92,39295,5,0,0,0,2,4,0,6,0,4.4,3.851063829787234
12,5188,5,3,1,1,2,2,3,8,0,4.290322580645161,4.520509193776521
73,304,4,9,1,1,1,3,0,9,0,4.170731707317073,4.0711743772241995
51,2349,5,2,1,1,1,4,6,3,0,4.31,4.787654320987654
283,37,4,0,0,1,1,4,1,8,0,4.322033898305085,4.141176470588236
111,899,3,0,4,1,2,1,5,5,0,4.103448275862069,4.201320132013201
36,1264,5,0,0,1,2,4,1,3,0,4.22093023255814,4.5029655990510085
42,7793,4,3,1,1,2,4,0,5,2,4.333333333333333,3.8100436681222707
146,3659,3,2,5,1,1,2,3,4,0,4.466666666666667,4.237288135593221
26,1220,5,4,1,1,2,3,0,6,0,4.144444444444445,4.136911281489595
80,927,3,8,1,1,2,3,0,6,0,4.113207547169812,4.2772277227722775
76,3285,5,8,1,1,2,3,0,4,0,4.481481481481482,4.423913043478261
4,193,5,5,2,1,1,3,1,3,0,3.963636363636364,4.162541806020067
62,485,5,2,1,1,1,1,0,5,0,4.4,4.276729559748428
110,1536,5,7,1,1,2,4,0,8,0,4.327868852459017,4.274647887323944
169,18343,4,0,2,1,2,3,0,7,2,4.833333333333333,3.6231884057971016
884,473,3,0,0,1,1,3,0,8,0,4.48,4.2
844,203,3,0,0,1,1,1,0,8,0,4.256410256410256,4.410256410256411
340,26165,5,0,0,0,2,3,0,8,0,4.416666666666667,3.7651006711409396
87,2821,5,2,0,1,2,4,0,3,2,4.166666666666667,4.448453608247423
282,5381,4,0,0,1,1,3,1,7,0,4.16,4.127272727272727
587,39776,4,0,0,0,1,1,1,7,0,4.25,4.375
152,10834,5,4,1,1,2,3,0,6,0,4.75,4.352542372881356
885,37931,5,9,1,1,1,3,29,7,2,4.666666666666667,4.5
187,536,5,4,1,1,1,4,0,8,0,4.129032258064516,4.487179487179487
41,2429,1,0,1,1,2,2,1,4,0,4.11864406779661,3.936288088642659
193,3548,5,5,1,1,2,2,1,6,0,4.163793103448276,4.621359223300971
79,2413,5,2,2,1,2,2,8,6,0,4.094202898550725,4.119718309859155
39,4648,5,0,1,1,2,1,0,3,0,3.7142857142857144,4.260018639328984
13,5188,4,0,2,1,2,4,0,3,0,4.290322580645161,4.4955414012738855
96,896,4,8,1,1,2,2,1,7,0,4.1891891891891895,4.08092485549133
107,2817,5,2,1,1,1,1,4,6,0,5.0,4.592592592592593
15,30,5,5,1,1,2,1,0,3,0,4.181818181818182,4.330930064888248
175,2429,3,6,0,1,1,1,0,5,0,4.11864406779661,4.02928870292887
1,1738,5,0,1,1,1,1,0,2,0,3.9302325581395348,3.7695749440715884
245,1044,4,0,0,2,1,4,0,8,0,3.95,4.232558139534884
21,6451,4,4,1,1,2,4,0,3,2,4.230769230769231,4.472046109510086
87,219,5,3,1,1,2,4,0,3,0,4.333333333333333,4.448453608247423
162,522,5,2,1,1,2,1,5,7,0,4.333333333333333,4.294117647058823
19,959,5,2,1,1,1,2,0,4,0,4.142857142857143,4.437223042836042
93,4203,3,0,0,1,1,1,0,3,0,4.032679738562091,3.4522821576763487
123,2349,4,6,1,1,2,4,0,4,0,4.31,4.372093023255814
74,842,5,2,1,1,1,3,0,4,0,4.25,3.8791469194312795
8,2378,3,4,2,1,2,1,0,3,0,4.055555555555555,4.488549618320611
51,1536,5,2,1,1,1,4,6,3,0,4.327868852459017,4.787654320987654
485,1667,5,0,0,1,1,1,0,7,0,5.0,4.0
722,9521,5,0,0,1,1,4,0,7,0,4.454545454545454,4.5
55,474,1,2,1,1,2,4,0,9,0,4.052631578947368,4.450381679389313
143,4203,5,2,1,1,1,1,0,6,0,4.032679738562091,4.109243697478991
219,17046,5,6,1,1,1,4,0,6,0,4.636363636363637,3.8208955223880596
516,316,2,2,0,1,2,4,0,9,0,4.219512195121951,3.533333333333333
95,1940,2,0,2,2,2,3,0,5,0,3.625,3.4842105263157896
152,9054,1,4,2,1,2,3,0,6,0,3.3076923076923075,4.352542372881356
8,324,3,4,4,1,2,1,0,3,0,4.2,4.488549618320611
38,1461,5,3,1,1,2,4,0,4,0,4.518518518518518,3.714011516314779
39,3956,3,6,1,1,2,1,0,3,0,4.0588235294117645,4.260018639328984
612,10324,5,0,0,1,1,1,0,8,0,3.888888888888889,4.5227272727272725
74,886,4,3,3,1,1,3,0,4,0,3.8652482269503547,3.8791469194312795
11,1411,3,0,2,1,2,1,0,5,0,4.130434782608695,4.346814964610718
788,2937,3,0,0,1,2,2,0,8,0,4.264367816091954,3.8181818181818183
30,1635,5,3,1,1,2,4,0,4,0,4.3173076923076925,4.534351145038168
156,38934,4,0,0,0,2,4,0,6,0,4.538461538461538,4.449664429530201
347,68,4,0,0,1,1,4,1,7,0,4.619047619047619,3.7333333333333334
67,30,3,5,2,1,1,3,0,5,0,4.181818181818182,3.9561855670103094
192,23757,1,3,4,1,1,4,0,6,2,3.3333333333333335,4.127272727272727
203,1286,5,2,1,1,2,4,0,9,2,4.1,4.1568627450980395
623,5334,2,0,0,1,1,3,1,8,0,3.9705882352941178,4.6
158,2017,5,0,0,1,2,3,1,8,0,4.041666666666667,3.8295454545454546
19,2229,5,4,1,1,1,2,0,4,0,4.833333333333333,4.437223042836042
4,324,3,3,1,1,1,3,1,3,0,4.2,4.162541806020067
677,38961,5,0,0,0,1,4,0,8,0,4.244897959183674,4.2
292,952,5,5,1,1,2,4,0,8,0,4.388888888888889,4.352941176470588
26,23890,5,8,1,2,2,3,0,6,0,4.833333333333333,4.136911281489595
101,304,4,5,1,1,2,1,0,8,0,4.170731707317073,4.388560157790927
112,1384,4,5,4,1,1,4,0,6,0,4.388888888888889,3.63905325443787
142,2306,4,2,1,1,2,4,1,8,0,4.571428571428571,4.562874251497006
217,321,5,5,1,1,1,4,0,8,0,4.0,4.419354838709677
142,629,5,7,1,1,2,4,1,8,0,4.194444444444445,4.562874251497006
45,6537,5,0,1,1,1,3,0,5,0,4.666666666666667,4.309782608695652
252,39419,4,0,0,0,1,4,0,8,1,4.375,4.634615384615385
53,744,5,3,1,1,1,1,0,4,0,4.189473684210526,4.021538461538461
71,1411,5,4,2,1,1,4,0,5,0,4.130434782608695,3.9442307692307694
25,54,5,2,4,1,2,3,0,8,0,4.269230769230769,4.302654867256638
25,3139,5,4,1,1,2,3,0,8,0,4.239316239316239,4.302654867256638
170,19101,5,0,0,1,2,2,1,6,0,4.277777777777778,4.519083969465649
665,118,5,4,0,1,1,1,18,7,0,4.051282051282051,4.387096774193548
46,1690,5,6,1,1,2,4,0,3,0,4.172413793103448,4.286527514231499
38,1466,4,3,1,1,2,4,0,4,0,4.092105263157895,3.714011516314779
18,372,4,4,4,1,2,4,0,6,0,4.533333333333333,4.014522821576763
4,2638,5,3,4,2,1,3,1,3,2,4.636363636363637,4.162541806020067
18,837,4,6,4,1,2,4,0,6,0,4.0588235294117645,4.014522821576763
675,29767,2,0,0,1,1,4,1,9,0,3.9,3.7142857142857144
222,8422,5,2,1,1,1,4,12,6,0,4.111111111111111,4.716981132075472
71,1536,5,7,1,1,1,4,0,5,0,4.327868852459017,3.9442307692307694
60,785,5,4,1,1,2,1,0,6,0,4.261904761904762,4.609120521172638
17,1924,5,4,1,1,1,2,0,6,0,4.363636363636363,4.521317829457364
298,4124,5,2,1,1,2,3,1,7,2,4.111111111111111,4.301587301587301
60,680,5,0,1,1,2,1,0,6,0,4.1525423728813555,4.609120521172638
20,629,4,3,2,1,2,4,0,5,0,4.194444444444445,4.461118690313779
604,6576,5,0,2,1,1,4,0,8,0,4.5625,4.447368421052632
4,1744,5,2,1,1,1,3,1,3,0,4.157894736842105,4.162541806020067
136,935,3,3,5,1,1,4,0,6,0,4.333333333333333,4.633561643835616
39,646,5,4,1,1,2,1,0,3,2,4.333333333333333,4.260018639328984
100,629,4,2,1,1,1,3,0,5,0,4.194444444444445,4.24024024024024
589,886,5,0,0,1,1,1,0,8,0,3.8652482269503547,4.2
60,1638,5,3,1,1,2,1,0,6,0,4.444444444444445,4.609120521172638
134,33634,3,3,1,1,2,1,0,5,0,3.6666666666666665,3.7459016393442623
111,4713,3,0,1,1,2,1,5,5,0,4.277777777777778,4.201320132013201
36,32923,3,7,1,2,2,4,1,3,0,4.166666666666667,4.5029655990510085
109,2885,3,4,4,1,1,3,0,5,0,4.055555555555555,4.339285714285714
168,3867,5,5,1,1,1,4,0,6,1,4.888888888888889,4.243243243243243
101,4683,5,7,4,2,2,1,0,8,0,4.375,4.388560157790927
98,1625,5,3,2,1,2,4,0,5,0,4.5,3.9590643274853803
86,438,5,3,1,1,2,4,0,5,0,3.979591836734694,4.319915254237288
60,21781,5,8,1,2,2,1,0,6,2,5.0,4.609120521172638
3,927,4,8,1,1,1,1,0,1,0,4.113207547169812,3.6324180690876884
17,3123,5,0,0,1,1,2,0,6,0,4.047058823529412,4.521317829457364
16,2385,5,3,1,1,2,1,0,2,0,4.083333333333333,4.326612903225806
4,663,1,6,3,1,1,3,1,3,0,3.923076923076923,4.162541806020067
47,711,5,0,0,1,2,4,0,4,0,4.257142857142857,4.568396226415095
108,118,4,6,1,1,2,1,0,7,0,4.051282051282051,4.545340050377834
11,1992,5,4,1,1,2,1,0,5,0,4.333333333333333,4.346814964610718
64,32950,4,0,0,2,2,1,1,7,0,4.444444444444445,4.473958333333333
84,11685,5,0,1,1,1,3,0,5,0,5.0,4.260765550239235
105,8198,5,3,1,1,1,1,0,6,0,4.285714285714286,4.140684410646388
9,118,5,3,1,1,2,3,0,6,0,4.051282051282051,3.8370883882149047
110,39295,4,0,1,0,2,4,0,8,0,4.4,4.274647887323944
150,3642,5,2,1,1,1,3,0,8,0,4.086956521739131,4.153284671532846
38,1309,3,3,1,1,2,4,0,4,0,4.276595744680851,3.714011516314779
916,39014,5,0,0,1,1,3,0,9,0,4.454545454545454,4.270833333333333
5,1511,5,4,1,1,1,4,0,4,0,4.333333333333333,4.202669902912621
41,17040,2,4,2,1,2,2,1,4,0,3.5833333333333335,3.936288088642659
59,293,4,5,1,1,1,3,0,3,0,4.1940298507462686,4.587012987012987
783,42671,5,0,0,0,1,4,1,7,0,4.5,4.621621621621622
8,5053,5,9,1,1,2,1,0,3,0,4.166666666666667,4.488549618320611
94,1926,5,0,1,1,2,4,0,8,0,4.217391304347826,3.6553672316384183
46,245,4,3,1,1,2,4,0,3,0,4.407407407407407,4.286527514231499
395,1674,5,0,0,1,1,4,0,8,0,4.254901960784314,3.6744186046511627
4,454,5,0,1,1,1,3,1,3,0,4.268817204301075,4.162541806020067
87,6032,5,3,1,1,2,4,0,3,0,4.833333333333333,4.448453608247423
1,638,3,3,1,1,1,1,0,2,0,4.666666666666667,3.7695749440715884
12,36,5,5,4,1,2,2,3,8,0,4.142857142857143,4.520509193776521
56,7642,3,2,1,1,1,4,0,6,0,3.4285714285714284,3.952762209767814
57,304,5,4,4,1,1,4,7,3,0,4.170731707317073,4.74
47,546,5,4,1,1,2,4,0,4,0,4.164179104477612,4.568396226415095
125,952,5,4,4,1,2,3,0,4,0,4.388888888888889,4.312625250501002
13,1545,4,2,1,1,2,4,0,3,0,4.5,4.4955414012738855
53,883,5,3,1,1,1,1,0,4,0,4.288135593220339,4.021538461538461
359,567,5,4,1,1,2,3,1,7,0,4.274193548387097,4.506329113924051
4,495,5,3,1,1,1,3,1,3,0,4.25,4.162541806020067
330,1461,5,0,0,1,2,3,1,8,0,4.518518518518518,4.267605633802817
36,375,5,3,1,1,2,4,1,3,0,4.287671232876712,4.5029655990510085
138,3839,5,5,1,1,1,3,0,8,0,3.9444444444444446,4.532934131736527
22,13145,4,0,1,1,1,1,2,4,0,4.25,3.7050359712230216
156,1306,2,0,0,1,2,4,0,6,0,3.9761904761904763,4.449664429530201
376,16957,5,0,0,1,1,4,14,7,0,4.066666666666666,3.8
29,317,4,2,4,1,2,4,0,2,0,4.142857142857143,3.6875
131,17232,4,5,1,2,2,4,1,6,0,4.428571428571429,3.933774834437086
72,3317,5,0,0,1,2,3,0,7,0,4.15,4.607421875
2,17023,4,2,1,1,2,2,0,0,0,4.888888888888889,4.024456521739131
1,350,5,0,1,1,1,1,0,2,0,4.121212121212121,3.7695749440715884
4,1305,4,5,1,1,1,3,1,3,0,4.6,4.162541806020067
213,865,5,0,0,1,1,4,0,8,0,4.333333333333333,4.065573770491803
86,3343,5,2,4,1,2,4,0,5,0,4.833333333333333,4.319915254237288
30,3906,5,6,1,1,2,4,0,4,0,3.8333333333333335,4.534351145038168
91,18916,4,5,1,1,1,4,0,5,0,3.625,3.954
84,2624,4,7,4,1,1,3,0,5,0,4.127659574468085,4.260765550239235
17,39217,3,0,2,0,1,2,0,6,2,4.538461538461538,4.521317829457364
612,17236,4,0,0,1,1,1,0,8,0,3.9166666666666665,4.5227272727272725
214,39038,5,0,0,0,1,4,0,6,0,4.375,4.254237288135593
245,1516,5,5,0,1,1,4,0,8,0,4.148148148148148,4.232558139534884
252,847,5,0,0,1,1,4,0,8,0,4.1866666666666665,4.634615384615385
47,5821,4,0,2,1,2,4,0,4,0,4.545454545454546,4.568396226415095
14,5039,4,5,1,1,2,1,0,6,1,4.285714285714286,4.359780047132757
930,16131,5,0,0,1,1,3,0,8,0,4.666666666666667,4.052631578947368
18,317,4,3,1,1,2,4,0,6,0,4.142857142857143,4.014522821576763
193,2429,4,9,1,1,2,2,1,6,0,4.11864406779661,4.621359223300971
72,293,5,7,1,1,2,3,0,7,0,4.1940298507462686,4.607421875
366,6962,5,0,1,1,2,2,16,8,0,4.421052631578948,4.46875
64,89,1,7,4,2,2,1,1,7,0,3.764705882352941,4.473958333333333
376,2413,2,0,0,1,1,4,14,7,0,4.094202898550725,3.8
96,9978,5,3,1,1,2,2,1,7,0,4.428571428571429,4.08092485549133
30,59,5,3,1,1,2,4,0,4,0,4.533333333333333,4.534351145038168
162,36,5,3,1,1,2,1,5,7,0,4.142857142857143,4.294117647058823
217,536,2,5,0,1,1,4,0,8,1,4.129032258064516,4.419354838709677
3,519,4,7,2,1,1,1,0,1,0,4.633333333333334,3.6324180690876884
45,629,5,4,1,1,1,3,0,5,0,4.194444444444445,4.309782608695652
9,5159,5,0,1,1,2,3,0,6,0,4.055555555555555,3.8370883882149047
66,4731,4,0,0,2,2,3,0,6,0,4.352941176470588,3.9233390119250426
11,117,5,3,1,1,2,1,0,5,0,4.333333333333333,4.346814964610718
13,1291,5,9,1,1,2,4,0,3,0,4.106060606060606,4.4955414012738855
51,7833,5,3,4,1,1,4,6,3,0,4.444444444444445,4.787654320987654
84,963,5,0,1,1,1,3,0,5,0,4.3,4.260765550239235
53,773,5,3,1,1,1,1,0,4,0,4.380952380952381,4.021538461538461
88,7874,4,2,1,1,2,3,0,4,0,4.0,4.38673139158576
89,2450,4,4,1,1,2,4,0,7,0,4.186046511627907,4.522851919561243
648,5159,5,0,0,1,1,3,1,7,0,4.055555555555555,4.8
34,1543,5,3,1,1,2,2,1,4,0,4.296296296296297,3.881443298969072
931,15624,3,0,0,2,1,4,1,7,0,4.333333333333333,4.277777777777778
12,484,4,0,2,1,2,2,3,8,0,4.244897959183674,4.520509193776521
33,1557,4,4,1,1,2,1,0,4,0,4.166666666666667,3.9939209726443767
